-4.796300975009174863e+02,-2.561163736149966894e+02,-1.711454256842796839e+00
-1.716594987650449639e+03,-1.390216467076307026e+03,-3.641025155614066477e+00
-2.669076781079148532e+03,-2.325755426267844086e+03,-3.935791737547392977e+00
-2.796181304261056994e+03,-2.145942867732207560e+03,-3.905413644549583729e+00
-6.648316193953327229e+02,-3.229714692064184419e+03,-5.422308209144914848e+00
-1.720166150244496293e+03,-1.236902296334606262e+03,-3.642971377334862204e+00
-2.575875789728439486e+03,-6.949028937519826741e+02,-3.900629513798239412e+00
-7.022725936004799223e+02,-3.413630037725192778e+03,-5.729140143300742061e+00
-2.029329572786346318e+02,-5.692668652478872673e+02,-4.981741262863000230e+00
-2.031350529611679860e+02,-5.763433659398145892e+02,-5.002634335209921623e+00
-1.732593911950095617e+03,-3.009098784194416112e+03,-5.374226996075665674e+00
-2.061693865763198232e+02,-5.833875886196435658e+02,-5.021054300867973552e+00
-2.369845317052856046e+02,-6.271755950665788077e+02,-5.087296177470984837e+00
-2.685723497276975195e+03,-7.613685247460995242e+02,-3.887653315587626501e+00
-2.567886174943964306e+03,-6.861785979169425218e+02,-3.892046664803528344e+00
-2.686933145201150637e+03,-7.619076800872639978e+02,-3.888057747805084841e+00
-4.636812372375920859e+02,-3.491184496484905594e+03,-6.211948870833248648e+00
-6.723084242980112322e+02,-3.286141782027953013e+03,-5.850051534221793581e+00
-2.400319033379747680e+02,-6.293810724606039457e+02,-5.059825583113616077e+00
-4.949836615788008203e+02,-5.423158123662218486e+02,-4.566626808969584062e+00
-5.958118686657286389e+02,-3.261749541792388300e+03,-6.030427971993391978e+00
-4.952264746887520346e+02,-5.395708736329386284e+02,-4.559386444726897913e+00
-9.686923601479815034e+02,-8.446035652017834536e+02,-3.521311070638097007e+00
-1.058223797812810972e+03,-5.150803188456451380e+02,-3.453310744593236503e+00
-3.622926353250540615e+03,-2.366939783886503392e+03,-3.723905219173615944e+00
-1.020158967988180393e+03,-8.122280596505096355e+02,-3.568700040459259704e+00
-2.647238599090085245e+03,-5.267830850097857365e+02,-3.380144778024069652e+00
-1.028230780042530569e+03,-8.123385559915370777e+02,-3.565249456873650580e+00
-2.080826903126162051e+03,-1.879731635225989066e+03,-3.272635020821907492e+00
-2.815236431557054857e+03,-2.252031871774564024e+03,-3.878981093314370021e+00
-1.050724605131241560e+03,-8.121467707167272465e+02,-3.555283697469672433e+00
-2.903641922708016409e+03,-2.200486442432869808e+03,-3.871335034655362328e+00
-5.110925186312827464e+03,-3.338396732974940278e+03,-5.433218884853386221e+00
-2.724170324270874517e+03,-7.856145247968647709e+02,-3.886037287235926563e+00
-2.779785701394821899e+03,-1.425546782706710019e+03,-2.718096395799382226e+00
-4.541138501668297977e+03,-2.256414019782588639e+03,-4.646206534861328841e+00
-2.157210767575992634e+02,-3.717595320936820826e+03,-6.900291996085946344e+00
-9.070986670374600180e+02,-7.977565042242282516e+02,-3.182932712049835633e+00
-3.124048368271983236e+03,-7.112808154859690148e+02,-3.861029080703640926e+00
-1.047426558674380431e+03,-9.416999215881471628e+02,-3.711153042334141006e+00
-3.477882805902678683e+03,-1.998538538161503311e+03,-3.433052879957556147e+00
-1.886233624613391839e+02,-3.870126508654319423e+03,-6.852857704196411603e+00
-2.143622339166256552e+02,-3.682847490134794043e+03,-6.866948039934887227e+00
-2.601619546957478633e+03,-2.157292192374635306e+03,-3.961416959987362763e+00
-2.055008345305300281e+03,-1.042081221594054796e+03,-2.007685490430326070e+00
-3.844008690293943005e+02,-3.175151166011257828e+03,-5.738173112312166424e+00
2.928534117550546853e+03,3.019666600728706544e+04,5.366489479236422255e+01
-2.668822955900194302e+03,-7.197639038929285107e+02,-3.887669953447987048e+00
-3.835458747089513736e+02,-3.177993855975684710e+03,-5.742313217858680652e+00
-3.390349012158353617e+03,-2.416386584599609705e+03,-3.748820779242737711e+00
-3.587769056999114127e+03,-2.272407956624108010e+03,-3.728661488084648479e+00
-5.883803772068976059e+02,-5.316957627767008034e+02,-4.460288252213119975e+00
-3.285199131925146503e+03,-2.357636983550140940e+03,-3.763328486664092143e+00
-2.667525557056862453e+03,-6.936230862982342842e+02,-3.889627160173924292e+00
-1.879773281738753667e+03,-4.295712067003287871e+02,-2.856794380184318083e+00
-2.903420875056535351e+03,-7.456270850663423744e+02,-3.867359685789536705e+00
-2.982327025799297644e+03,-7.869071859295343074e+02,-3.866913047468431675e+00
1.054945164845263577e+02,4.466221869811074043e+02,3.740302827527153262e+00
-3.413610967619689291e+03,-2.427294728318498983e+03,-3.739884096067286112e+00
-2.868556597809170398e+03,-2.332148881222541149e+03,-3.876433193347545547e+00
